text,original_stars,true_label,raw_output,pred,strict_format_ok
"This place is gorgeous and quite an experience. My complaints lie more with their administrative faults and the 500 taxes they add to your bill:
When I made my initial reservation, they took $300 from my account, but I understood what that was for. However, when I checked in, they charged me for both nights because the $300 I had already deposited had not ""appeared on the system."" They finally found the glitch and said they'd give the money back at checkout (which they have yet to do), and $300 is some good spending money, especially at this resort. 
When it came to checkout, they apply a $18/night resort fee, so...WHY is this NOT applied to the room rate in the first place?!? So if you're looking at prices, add that, plus parking ($20 self park, $28 valet A NIGHT!). Then add the additional SIX taxes per night, that average around $15 per tax. You do the math, and add that to the room rate that is advertised before deciding on an extended stay. Honestly would've been better off in a downtown hotel overlooking the city.",2,0,0,0,True
"My, my, my! I am surprised by all the reviews that were under three stars, because this restaurant was a definite hit for me when I used to work at Boeing as a contractor.  I came into this restaurant at least once a week, Their gyro's are huge chocked full of the gyro meat and their fries are always hot and fresh! If you are a Christian, they always have free bibles they give away, in addition to different pro christian charities. If you are you not part of the christian persuasion, this is easy to ignore, simply because of the good food! 
I am so upset that I don't live close to this establishment though. Would love to come in the future!",5,1,1,1,True
"AHHHHH fried chicken and donuts!!! 2 of my favorite foods all in one place!!! The chili garlic chicken had just the right amount of kick. Great flavor and very saucy. A bit messy but that's what wet naps are for. Had a bite of the buttermilk ranch chicken as well. It's like the southern version of Korean fried chicken. Loved the vanilla lavender and Indian cinnamon donuts. When you first break apart that first piece, you can just watch the steam seep out and breathe in that lovely scent. It's a moment... so slow down and enjoy it. There's also cold brewed coffee that's perfect with the donuts. Can't wait to try the fancy donuts!",4,1,1,1,True
"Really need to get some outlets. I understand that you don't want people sitting there too long but it's really inconvenient when you need to do work on the computer and there's no option to charge your computer.

Honestly is the reason I stopped going there.

Also really need to get some shades to pull down on the Windows. In the afternoon the sun blinds you in most of the indoor searing unless you're against the wall.",1,0,0,0,True
long long long wait but the food was good.  I had the shrimp and grits,5,1,1,1,True
"They have a few locations, and we picked the one that is in more of a residential area than a busy center of the city. There was no line when we arrived shortly after 11am. But, it was still busy, it can get crowded very quickly with a very small interior. They have five counter seats, and that is about it. While we were there, most of them were there to purchase the food to go, so the seats were not in high demand.

Even though this is mainly a donut shop, they also offer enticing fried chicken. We ordered their very popular Fried Chicken Sandwich, available from 11am. It was smaller than I thought it would be, but I always take quality over quantity. It was juicy, tasty, with a nice little kick to it. We really enjoyed it!

We couldn't just order chicken from a donuts shop, so we got a couple of donuts from their Hot Donuts selections. We chose Cookies & Cream and Strawberry Lavender. We both liked the strawberry one better, since it had better, stronger flavor. Cookies & Cream was good but didn't have much flavor. 

Definitely a place to visit if you are visiting Philly!",4,1,1,1,True
"My mother and I share a love for organic hippie food.  The buffet at Essene is so good that she requests to come here for a meal every time we go fabric shopping on 4th street!  In fact, during the week leading up to our lunch/fabric shopping date, it's all she can talk or think about.  They must be putting addictive substances in the tempeh.",4,1,1,1,True
"This is a place you pull up to and question whether you should go in. It's connected to kind of a shady looking motel but don't let that detour you. They have great Mexican food and they guy who runs the place is so nice! They always remember what we like to drink, and since my husband orders the same thing every time they basically just confirm what he wants. Consistently good food with plenty of cheap lunch specials, and inexpensive meals on the dinner menu. Try it! It won't disappoint!",5,1,1,1,True
"Great little store for the tree hugger in all of us. Stopped by here today in search of a particular product and saw many intriguing items in the aisles. I will return to taste the seitan cheese""steak"" wrap for certain! Friendly and helpful employees too :)",4,1,1,1,True
"Passed by Tzin many times without realizing it's there, finally went to try this tiny but awesome wine and tapas bar. Tasted 4 tapas dish and each single one is delicious and portioned just right. Highly recommend letting the owner picking the wine pairing, I don't know how he does it, but he seems to know what wine I would like better than myself. Definitely made into my top 5 restaurants in E-town, make sure you make a reservation, they only have less than 1o tables,",5,1,1,1,True
