review_id,business_id,stars,text,token_count
K7W2UaUGJvpbqiqObRhQQQ,eMiN8nm70jjKg8izikVWDA,3.0,"3.5 stars.

Chickie's and Pete's is a friendly sports bar, particularly for women, and it has lots of seating for Sunday games. I appreciate the sound booth in the sky, as it means that (admittedly bad) music is played during the commercials, along with special themes for Eagles fans. And, the place seems to be smoke free.

But, I am not impressed by the famous crab fries, which are crinkled, lightly fried, and seasoned with garlic, chili pepper, and salt. Something about the congealed cheese sauce detracts from the entire experience, and I also prefer my fries to be piping hot. However, there are towers of beer available (complete with taps), which is pleasantly tacky. 

With loads of space, booming sound, cute servers, and rowdy fans, Chickie's and Pete's is a perfect place to catch a game.",137
0-8YJMqAill6hdhjlQfkbA,2l8WHcEiwFW0wEvopwa8_A,2.0,"A quasi political rant and a store review all wrapped in one, so enjoy. 

Ever since Target hit the scene I really have to ask, ""Who even goes to Kmart anymore?"" I asked this to myself out loud the other day as I had to get my meds filled due to a sinus infection. No one looked at me odd, as there seemed to be several people talking to themselves. I now go here because of the stolid contractual war between Express Scripts and Walgreens. Thanks you two....idiots.....qausi-political rant over.

This store is harshly bright, rather dingy, and the selections, especially in the electronic section, are on the cheaper end.  On top of that, I've found the mainstream DVD and Blu-Ray movies are overpriced.  I laughed at the men's area, especially the young man's department, as they had a tv with music videos playing. I laughed because it just seemed a lame attempt to be cool and creating a shopping experience that you will find at a department store like Macy's or Dillard's. This is hard to create when everything is whitewashed. You will feel like you are in that August Burns Red's ""Whitewashed.""  The best WTF moment is discovering the opportunity to purchase Joe Boxer male thongs. Who knew that Kmart cared about male panty line?

One great tip is you can find patio furniture cheap during the off season and clearance days. I bought a great patio table for under $50. So, keep that in mind.

The extra star is for the pharmacy, as they filled my prescription out efficiently and with the greatest of ease. The hours are little later than Target.  No problems there and credit when credit is due!

The later 80s quote, ""K-Mart sucks"", remains as true as ever and who knows, you may even bump into someone who still dresses from that Tom Cruise era who cares about male panty line. One never knows?",321
OC5nTy1jWjlz5_FiKFbU0Q,oQ5CPRt0R3AzFvcjNOqB1w,4.0,"The Tuck Special. So good I would drive all the way back out to Nashville from TX just to have it again. It's a mix of strange ingredients- brisket, egg, pimento cheese but combined they are an amazing flavor combination. My husband didn't care for the BBQ sauce on the table, but meat was pretty good. I can see how this place gets crowded, but if you have patience and look up the menu ahead of time, it should be manageable.",81
MJjWo6VjPZbpwDrAy1Uf0w,NV6zZPb5OGVpyX4JrSzUPg,2.0,"We won't be back. We got the Brussel sprouts and they tasted like pure salt. Our server sent them back and we got another batch and they tasted exactly the same. My husband got the burger and it was okay but the fries that came with it tasted like pure salt also. Maybe the cook working this night was just a little heavy handed on the salt, I don't know. I got the flank steak and it was okay. I wouldn't rave about it or ever get it again. Our cocktails were good and the atmosphere was nice, but we were really disappointed with the food :(",107
Ya17EU5By7NiwiA7YOV34A,WRMlifrYLjRY8q5YUUbfZA,5.0,Great spot for pho! Broth is very good. I ordered No. 51 (small) and it was filling. Would definitely come back again when I'm in Philly.,26
ZSDnT-TxnDOXfed43-2Ryw,WRMlifrYLjRY8q5YUUbfZA,5.0,"Went here for dinner on opening day and was SO HAPPY I DID!! Great atmosphere, lovely staff, and food on fleek!! Green tea (PHO PHREE) was so satisfying, summer rolls and spicy peanut sauce were DELISH, and pho was PHONOMENAL! Definitely making this one of my regular hot spotz as I eat my way through Fairmount!",56
mi4bOYBYSxdCi24HrAROHA,hS6KNGCQVTYUdLb2edt58g,5.0,"Wow. We visited NOLA last week and took the truly awesome and informative  Steamboat Natchez trip on March 30. Can't tell you how interesting it was and pleasant. Plus these people are so well-organized and nice. JoJo reserved us a window seat - just could not believe the kind and excellent service. 
Very very nice.  Recommend!!!!",56
Cum9y9Vw0kY4YDvjmgTxBw,oQ5CPRt0R3AzFvcjNOqB1w,5.0,I ordered the Pulled Pork Nachos.  They were delicious!  Instead of tortilla chips they are served with potato chips...perfect to share with a Beer or Bloody Mary,27
DpECmhxXb4oaeS-60j0J8A,grjFEAN9gXOKQFEta4yBJg,4.0,"My dad and I stopped in on the way back to the hotel because we wanted a 2nd drink after being disappointed with our first at another place. We ordered the hand grenades rather than pore over the menu. There was a band playing so we decided to sit for a bit Holy cow on those drinks!! They were $9 each (with souvenir cup) and we were really feeling it towards the end of the drink. It was during the day and we were enjoying the nice weather and band playing. This place was on the corner of Bourbon, close to Jackson Square and there was lots of open air coming through. We were singing along with the band which is an indication of how good that drink made us feel, lol. We had a lot of fun, good atmosphere in that bar.",143
LuMkMBAUV1B-2dm2pqSBWw,u7MJKcNdZXYyTeb67vD5jw,4.0,"We stopped here for my Chai and Hubby's coffee and caffeine mania. The line went quite fast, they're quick with the service especially not a lot of people at the time. My Chai came out good, awesome! One thing I forgot to do is to purchase more coffee for the house. They have lots for sale. But not too worry because we still have plenty of Starbucks coffee at home. What would life be without Starbucks?",76
Eb1OSTtYfY-Et9Sa42g8QA,wUnLSg_GKfEIQ5CQQ770_g,5.0,"I highly recommend this place! This was our first ""Chef Tasting""! It was exquisite!! We had 9 courses and all were truly delicious. Wine was amazing. If you are in Philly, I highly recommend Vetri.",35
YdpWZq5fu85qyrrIyiL-_Q,KZe5kpIHWVuJl6WgNYzceg,4.0,"I'm pretty sure this place has been open since before I was born and it's no surprise as to why. 

The absolute classic of an American diner, polite and attentive waitresses and most of their food made entirely from scratch. I would definitely say their fried chicken is the best I've had before, and fresh! Bottomless coffee too, for $1.75 which I think is quite reasonable. Nice pie, too :)",70
V64jmILpu6ZGEv_vN_9cuQ,-DXNvQLhKwunHzg8OjkwXA,5.0,This place was awesome! I am driving cross country and hit a busted tire on the road and something came off the bottom of my car.  I called and Brian told me to come in and he would take a look.  They put my car up right away and patched things up. He was really nice and had me on my way in less than 30 minutes.  Definitely recommend this place.,71
bgwswvl0rI72YMB7a2rTkA,ompDR5sUDpoI6gnTldmneQ,3.0,"Friday, July 22 we decided to give this eatery a try.  It is definitely in a great location especially if you want to explore the Quarter afterwards.  We were a party of 8 people and out of the 8 dishes ordered only 2 were really good --the jambalaya and file gumbo were very tasty.  The other dishes --red beans/rice,  meatloaf, Mac and cheese,  shrimp po boy, and chicken wings were bland and a waste of money.  The staff was nice but overall the food was mediocre.",86
CHo2CsqbukzKhTBag244AQ,DNkz1z53dS2CUUWI1Skg2g,4.0,"It may be a bit pricey, but it's good food in the cafe and a good selection in the grocery. I love their vegan sandwich and tofu melt and they always have a great selection of vegan sweets.",38
_1CdSipAK1mysZXfSf2gOA,2zocwC7qMq3LsivPn9Z-Eg,5.0,"I love this shoppe. I have been here a few times, but I have been coming more regularly. The staff is AWESOME and the atmosphere GREAT. THey have healthy tasty treats which is nice and a host of croissants and other tasty treats. They also have food for lunch and breakfast. I havent had anything here that wasnt fantabulous.",59
yyAycjhj9pBUWYlZd75IZg,bTve2mwLk5Zc01vRKqc2KQ,5.0,"This might be my favorite coffee shop in the city. The food is unbelievable. Anything I have ordered has been fresh, delicious and so enjoyable. The place has a cool edgy vibe and lots of comfy seating and some great seats outside when the weather is nice. Definitely worth checking out especially if you want a some food as well.",60
bIFYvAi3D5HdSvOjTI63GQ,Af2UlNzQSiZCapJ6qtwu6g,4.0,"Great store if you like 50's-Midcentury modern! The prices are a little high compared to my favorite stores in STL, but this store is one of a kind thats for sure!",31
